time, normalized_head, current, 
5556, -1.72576, -1.333, 
5566, -1.66024, -1.333, 
5579, -1.61049, -1.333, 
5594, -1.66221, -1.333, 
5605, -1.65452, -1.333, 
5616, -1.61819, -1.333, 
5627, -1.64337, -1.333, 
5640, -1.63553, -1.333, 
5652, -1.58797, -1.333, 
5665, -1.58797, -1.333, 
5676, -1.56163, -1.333, 
5695, -1.56163, -1.333, 
5711, -1.61613, -1.333, 
5724, -1.64997, -1.333, 
5738, -1.69691, -1.333, 
5750, -1.67674, -1.333, 
5763, -1.57302, -1.333, 
5778, -1.49579, -1.333, 
5791, -1.47224, -1.333, 
5802, -1.37394, -1.333, 
5815, -1.42529, -1.333, 
5828, -1.39342, -1.333, 
5841, -1.34045, -1.333, 
5859, -1.25656, -1.333, 
5873, -1.18635, -1.333, 
5885, -1.09312, -1.333, 
5897, -1.07366, -1.333, 
5909, -0.830206, -1.333, 
5923, -0.803938, -1.333, 
5936, -0.844622, -1.333, 
5949, -0.778816, -1.333, 
5962, -0.761021, -1.333, 
5973, -0.737606, -1.333, 
5983, -0.717102, -1.333, 
5996, -0.695644, -1.333, 
6010, -0.908773, -1.333, 
6023, -1.01688, -1.333, 
6034, -0.884024, -1.333, 
6047, -0.870651, -1.333, 
6059, -0.948351, -1.333, 
6071, -0.906178, -1.333, 
6081, -0.653095, -1.333, 
6095, -0.608147, -1.333, 
6107, -0.852316, -1.333, 
6121, -1.06954, -1.333, 
6136, -0.95677, -1.333, 
6149, -1.07854, -1.333, 
6164, -1.06369, -1.333, 
6178, -1.2206, -1.333, 
6191, -1.27734, -1.333, 
6201, -1.30525, -1.333, 
6213, -1.36957, -1.333, 
6225, -1.40462, -1.333, 
6241, -1.35306, -1.333, 
6254, -1.34796, -1.333, 
6266, -1.29723, -1.333, 
6279, -1.26041, -1.333, 
6295, -1.23952, -1.333, 
6313, -1.19941, -1.333, 
6331, -1.25374, -1.333, 
6346, -1.15382, -1.333, 
6360, -1.16288, -1.333, 
6372, -1.19668, -1.333, 
6383, -1.34353, -1.333, 
6397, -1.40405, -1.333, 
6408, -1.36716, -1.333, 
6420, -1.41115, -1.333, 
6433, -1.32453, -1.333, 
6445, -1.37991, -1.333, 
6459, -1.37313, -1.333, 
6471, -1.47698, -1.333, 
6481, -1.43093, -1.333, 
6494, -1.39267, -1.333, 
6508, -1.40151, -1.333, 
6524, -1.43014, -1.333, 
6540, -1.47347, -1.333, 
6556, -1.45864, -1.333, 
6572, -1.35032, -1.333, 
6589, -1.2981, -1.333, 
6602, -1.21722, -1.333, 
6614, -1.25714, -1.333, 
6625, -1.21454, -1.333, 
6639, -1.21454, -1.333, 
6649, -1.2827, -1.333, 
6663, -1.33412, -1.333, 
6679, -1.39174, -1.333, 
6692, -1.37792, -1.333, 
6707, -1.20751, -1.333, 
6721, -1.19875, -1.333, 
6734, -1.31434, -1.333, 
6747, -1.31348, -1.333, 
6764, -1.28603, -1.333, 
6777, -1.24767, -1.333, 
6791, -1.13316, -1.333, 
6808, -1.14754, -1.333, 
6823, -1.1666, -1.333, 
6836, -1.11481, -1.333, 
6848, -1.07058, -1.333, 
6860, -1.13576, -1.333, 
6873, -1.38609, -1.333, 
6886, -1.37757, -1.333, 
6898, -1.3725, -1.333, 
6911, -1.34602, -1.333, 
6923, -1.26834, -1.333, 
6935, -1.25586, -1.333, 
6946, -1.22999, -1.333, 
6962, -1.26629, -1.333, 
6976, -1.2942, -1.333, 
6987, -1.27662, -1.333, 
7000, -1.24561, -1.333, 
7013, -1.1859, -1.333, 
7024, -1.20783, -1.333, 
7037, -1.2158, -1.333, 
7047, -1.18983, -1.333, 
7062, -1.20472, -1.333, 
7073, -1.09987, -1.333, 
7086, -1.0526, -1.333, 
7099, -1.12773, -1.333, 
7111, -1.16242, -1.333, 
7130, -1.1342, -1.333, 
7140, -1.10008, -1.333, 
7150, -1.11169, -1.333, 
7163, -1.1571, -1.333, 
7178, -1.2062, -1.333, 
7188, -1.1837, -1.333, 
7199, -1.18054, -1.333, 
7211, -1.23706, -1.333, 
7224, -1.2591, -1.333, 
7235, -1.31729, -1.333, 
7246, -1.18928, -1.333, 
7259, -1.15761, -1.333, 
7271, -0.982967, -1.333, 
7281, -0.906992, -1.333, 
7292, -0.942238, -1.333, 
7302, -0.934099, -1.333, 
7312, -0.939577, -1.333, 
7323, -0.922152, -1.333, 
7332, -0.997484, -1.333, 
7343, -1.08492, -1.333, 
7356, -1.11564, -1.333, 
7369, -1.13191, -1.333, 
7385, -1.06433, -1.333, 
7397, -1.08522, -1.333, 
7411, -1.08522, -1.333, 
7423, -1.03671, -1.333, 
7434, -1.07587, -1.333, 
7444, -1.01843, -1.333, 
7456, -1.02697, -1.333, 
7465, -1.19459, -1.333, 
7478, -1.11296, -1.333, 
7490, -1.17388, -1.333, 
7500, -1.16592, -1.333, 
7513, -1.15224, -1.333, 
7524, -1.11203, -1.333, 
7537, -1.11203, -1.333, 
7547, -1.00234, -1.333, 
7559, -0.960461, -1.333, 
7572, -0.978683, -1.333, 
7586, -0.957354, -1.333, 
7598, -0.904245, -1.333, 
7611, -0.943745, -1.333, 
7625, -0.911888, -1.333, 
7635, -0.874592, -1.333, 
7646, -0.886063, -1.333, 
7656, -0.924726, -1.333, 
7668, -0.957703, -1.333, 
7679, -1.05499, -1.333, 
7693, -1.0232, -1.333, 
7708, -1.08688, -1.333, 
7724, -1.09834, -1.333, 
7739, -1.14702, -1.333, 
7754, -1.18895, -1.333, 
7768, -1.2797, -1.333, 
7783, -1.33096, -1.333, 
7796, -1.34142, -1.333, 
7810, -1.29129, -1.333, 
7824, -1.2201, -1.333, 
7839, -1.1032, -1.333, 
7854, -1.05229, -1.333, 
7868, -1.07126, -1.333, 
7879, -1.00338, -1.333, 
7893, -0.990149, -1.333, 
7907, -1.03799, -1.333, 
7923, -1.05786, -1.333, 
7939, -1.08817, -1.333, 
7957, -1.10533, -1.333, 
7970, -1.12198, -1.333, 
7986, -0.989668, -1.333, 
8001, -1.05286, -1.333, 
8018, -1.05152, -1.333, 
8033, -1.05439, -1.333, 
8045, -1.03412, -1.333, 
8059, -1.10997, -1.333, 
8072, -1.12851, -1.333, 
8085, -1.10889, -1.333, 
8099, -1.11257, -1.333, 
8113, -1.13077, -1.333, 
8128, -1.10762, -1.333, 
8144, -1.0267, -1.333, 
8158, -0.985447, -1.333, 
8176, -1.07308, -1.333, 
8192, -1.0966, -1.333, 
8206, -1.15099, -1.333, 
8219, -1.11897, -1.333, 
8231, -1.12072, -1.333, 
8243, -1.06116, -1.333, 
8255, -0.963181, -1.333, 
8265, -0.919361, -1.333, 
8280, -0.838318, -1.333, 
8294, -0.84124, -1.333, 
8308, -0.88188, -1.333, 
8323, -0.993544, -1.333, 
8336, -1.02004, -1.333, 
8348, -1.04101, -1.333, 
8360, -1.03803, -1.333, 
8374, -1.06153, -1.333, 
8388, -1.0913, -1.333, 
8402, -1.12002, -1.333, 
8415, -1.16695, -1.333, 
8429, -1.19193, -1.333, 
8445, -1.22129, -1.333, 
8462, -1.23368, -1.333, 
8475, -1.32188, -1.333, 
8491, -1.3305, -1.333, 
8505, -1.38147, -1.333, 
8519, -1.373, -1.333, 
8531, -1.47683, -1.333, 
8543, -1.43499, -1.333, 
8558, -1.45659, -1.333, 
8572, -1.42575, -1.333, 
8583, -1.39867, -1.333, 
8595, -1.39168, -1.333, 
8608, -1.38905, -1.333, 
8621, -1.36179, -1.333, 
8635, -1.3633, -1.333, 
8648, -1.36852, -1.333, 
8666, -1.40789, -1.333, 
8678, -1.39283, -1.333, 
8693, -1.38818, -1.333, 
8705, -1.38467, -1.333, 
8719, -1.31932, -1.333, 
8732, -1.39674, -1.333, 
8746, -1.45351, -1.333, 
8760, -1.39212, -1.333, 
8773, -1.35404, -1.333, 
8790, -1.33663, -1.333, 
8801, -1.33869, -1.333, 
8813, -1.33348, -1.333, 
8825, -1.35231, -1.333, 
8836, -1.36717, -1.333, 
8847, -1.52067, -1.333, 
8860, -1.46676, -1.333, 
8875, -1.41589, -1.333, 
8886, -1.3976, -1.333, 
8897, -1.40653, -1.333, 
8913, -1.40388, -1.333, 
8925, -1.42391, -1.333, 
8937, -1.40042, -1.333, 
8948, -1.3233, -1.333, 
8959, -1.31895, -1.333, 
8972, -1.3723, -1.333, 
8986, -1.39044, -1.333, 
9001, -1.29238, -1.333, 
9016, -1.61025, -1.333, 
9028, -1.75567, -1.333, 
9042, -2.17224, -1.333, 
9057, -2.22001, -1.333, 
9069, -2.51866, -1.333, 
9085, -2.43519, -1.333, 
9100, -2.41076, -1.333, 
9115, -2.29716, -1.333, 
9127, -2.08241, -1.333, 
9142, -1.43408, -1.333, 
9157, -0.952097, -1.333, 
9176, -0.307106, -1.333, 
9191, 0.360678, -1.333, 
9204, 0.945297, -1.333, 
9218, 0.672289, -1.333, 
9231, 1.13719, -1.333, 
9243, 1.34964, -1.333, 
9260, 1.30558, -1.333, 
9276, 1.5045, -1.333, 
9292, 1.9053, -1.333, 
9306, 2.15332, -1.333, 
9319, 2.81241, -1.333, 
9332, 1.94221, -1.333, 
9347, 1.77024, -1.333, 
9361, 1.71347, -1.333, 
9375, 1.68605, -1.333, 
9389, 1.81153, -1.333, 
9401, 1.91746, -1.333, 
9415, 1.94404, -1.333, 
9427, 2.00605, -1.333, 
9440, 2.06988, -1.333, 
9455, 2.32684, -1.333, 
9471, 2.81155, -1.333, 
9484, 3.18149, -1.333, 
9501, 3.20752, -1.333, 
9519, 1.821, -1.333, 
9532, 1.13973, -1.333, 
9544, 0.777033, -1.333, 
9558, 0.142687, -1.333, 
9571, -0.191675, -1.333, 
9582, -0.512255, -1.333, 
9594, -0.944994, -1.333, 
9608, -2.68607, -1.333, 
9619, -3.77616, -1.333, 
9631, -5.14464, -1.333, 
9644, -5.48642, -1.333, 
9658, -6.46138, -1.333, 
9672, -7.21659, -1.333, 
9686, -8.03607, -1.333, 
9702, -9.66978, -1.333, 
9718, -10.9306, -1.333, 
9732, -10.8648, -1.333, 
9745, -10.9214, -1.333, 
9758, -10.6773, -1.333, 
9772, -10.6557, -1.333, 
9785, -10.4636, -1.333, 
9795, -10.3665, -1.333, 
9808, -10.8223, -1.333, 
9824, -10.9713, -1.333, 
9835, -11.197, -1.333, 
9847, -11.4509, -1.333, 
9859, -13.8116, -1.333, 
9872, -15.0872, -1.333, 
9882, -17.3783, -1.333, 
9898, -18.4285, -1.333, 
9912, -19.8487, -1.333, 
9925, -20.1477, -1.333, 
9939, -20.3519, -1.333, 
9951, -20.7691, -1.333, 
9963, -20.6868, -1.333, 
9977, -20.7767, -1.333, 
9991, -20.5495, -1.333, 
10005, -20.4516, -1.333, 
10017, -20.3631, -1.333, 
10030, -20.3285, -1.333, 
10044, -20.7215, -1.333, 
10057, -21.8094, -1.333, 
10070, -22.5875, -1.333, 
10088, -23.6197, -1.333, 
10106, -23.6633, -1.333, 
10120, -23.991, -1.333, 
10132, -24.2631, -1.333, 
10144, -24.2518, -1.333, 
10157, -23.9184, -1.333, 
10173, -22.7346, -1.333, 
10187, -21.7594, -1.333, 
10201, -19.1653, -1.333, 
10215, -15.5892, -1.333, 
10230, -11.626, -1.333, 
10246, -8.14366, -1.333, 
10260, -6.93001, -1.333, 
10275, -5.14161, -1.333, 
10293, -3.77962, -1.333, 
10311, -2.92377, -1.333, 
10329, -2.13119, -1.333, 
10345, -0.0738373, -1.333, 
10361, 1.16694, -1.333, 
10374, 3.92702, -1.333, 
10391, 7.83383, -1.333, 
10406, 13.7367, -1.333, 
10423, 20.7249, -1.333, 
10441, 25.8615, -1.333, 
10456, 28.3795, -1.333, 
10471, 28.1069, -1.333, 
10484, 27.9331, -1.333, 
10500, 26.7414, -1.333, 
10518, 25.8835, -1.333, 
10538, 24.4172, -1.333, 
10552, 23.3087, -1.333, 
10566, 22.7247, -1.333, 
10582, 22.777, -1.333, 
10597, 23.7171, -1.333, 
10611, 24.1323, -1.333, 
10624, 25.8483, -1.333, 
10639, 26.5506, -1.333, 
10654, 27.2929, -1.333, 
10667, 28.8344, -1.333, 
10682, 29.8481, -1.333, 
10696, 30.9974, -1.333, 
10712, 32.0412, -1.333, 
10729, 33.4122, -1.333, 
10743, 34.158, -1.333, 
10757, 34.3644, -1.333, 
10771, 34.6466, -1.333, 
10784, 34.7755, -1.333, 
10796, 35.0526, -1.333, 
10810, 35.0526, -1.333, 
10824, 35.6543, -1.333, 
10835, 38.7132, -1.333, 
10849, 38.7132, -1.333, 
10860, 41.0428, -1.333, 
10873, 41.7726, -1.333, 
10890, 42.302, -1.333, 
10905, 42.5794, -1.333, 
10920, 42.7356, -1.333, 
10934, 42.6498, -1.333, 
10949, 42.252, -1.333, 
10962, 41.659, -1.333, 
10976, 41.4724, -1.333, 
10991, 40.7085, -1.333, 
11005, 39.9934, -1.333, 
11022, 39.9934, -1.333, 
11039, 38.7754, -1.333, 
11051, 37.0006, -1.333, 
11065, 36.4175, -1.333, 
11079, 35.0925, -1.333, 
11092, 34.523, -1.333, 
11109, 33.4032, -1.333, 
11129, 32.0866, -1.333, 
11143, 29.2746, -1.333, 
11158, 28.1676, -1.333, 
11174, 25.9433, -1.333, 
11187, 24.7706, -1.333, 
11198, 22.8737, -1.333, 
11211, 22.1224, -1.333, 
11224, 20.7897, -1.333, 
11236, 20.3618, -1.333, 
11249, 20.0205, -1.333, 
11262, 19.6692, -1.333, 
11276, 19.5202, -1.333, 
11290, 18.7325, -1.333, 
11301, 18.4017, -1.333, 
11315, 17.8513, -1.333, 
11329, 17.4626, -1.333, 
11344, 17.8364, -1.333, 
11357, 18.2308, -1.333, 
11372, 19.2711, -1.333, 
11386, 19.7901, -1.333, 
11400, 20.2085, -1.333, 
11418, 22.5234, -1.333, 
11432, 24.382, -1.333, 
11446, 26.3957, -1.333, 
11459, 27.4835, -1.333, 
11471, 29.6202, -1.333, 
11483, 30.714, -1.333, 
11496, 32.674, -1.333, 
11510, 33.5644, -1.333, 
11526, 34.526, -1.333, 
11539, 34.526, -1.333, 
11556, 37.2576, -1.333, 
11570, 38.2281, -1.333, 
11583, 39.2937, -1.333, 
11595, 43.0575, -1.333, 
11609, 43.9767, -1.333, 
11623, 45.9001, -1.333, 
11640, 45.9001, -1.333, 
11654, 48.1438, -1.333, 
11666, 49.0616, -1.333, 
11678, 49.3551, -1.333, 
11690, 50.6808, -1.333, 
11704, 50.9295, -1.333, 
11716, 51.8943, -1.333, 
11733, 51.8953, -1.333, 
11747, 51.4676, -1.333, 
11760, 51.1443, -1.333, 
11774, 51.2204, -1.333, 
11788, 51.2345, -1.333, 
11803, 52.0684, -1.333, 
11816, 52.246, -1.333, 
11829, 52.8256, -1.333, 
11842, 52.8256, -1.333, 
11856, 52.9404, -1.333, 
11866, 51.7554, -1.333, 
11878, 51.2925, -1.333, 
11891, 50.7673, -1.333, 
11903, 49.4283, -1.333, 
11914, 48.5886, -1.333, 
11930, 48.2315, -1.333, 
11943, 47.738, -1.333, 
11961, 47.6503, -1.333, 
11976, 48.188, -1.333, 
11993, 49.8276, -1.333, 
12007, 51.2964, -1.333, 
12018, 51.8077, -1.333, 
12032, 52.9228, -1.333, 
12044, 53.1944, -1.333, 
12058, 53.1537, -1.333, 
12071, 52.9579, -1.333, 
12084, 52.8482, -1.333, 
12096, 52.3332, -1.333, 
12110, 52.0543, -1.333, 
12124, 51.4452, -1.333, 
12137, 51.1283, -1.333, 
12152, 50.4907, -1.333, 
12167, 49.7501, -1.333, 
12177, 49.184, -1.333, 
12193, 48.1539, -1.333, 
12208, 47.1894, -1.333, 
12221, 46.7642, -1.333, 
12233, 45.9514, -1.333, 
12250, 44.8042, -1.333, 
12264, 43.5174, -1.333, 
12276, 42.9931, -1.333, 
12290, 41.8321, -1.333, 
12301, 41.1064, -1.333, 
12313, 40.4033, -1.333, 
12326, 39.1416, -1.333, 
12336, 38.6199, -1.333, 
12349, 37.5925, -1.333, 
12361, 36.7732, -1.333, 
12374, 36.3659, -1.333, 
12390, 35.5711, -1.333, 
12401, 35.1806, -1.333, 
12414, 34.3346, -1.333, 
12426, 34.0726, -1.333, 
12439, 33.5669, -1.333, 
12456, 33.5669, -1.333, 
12472, 33.0852, -1.333, 
12485, 33.044, -1.333, 
12495, 33.0668, -1.333, 
12509, 33.0813, -1.333, 
12524, 33.1214, -1.333, 
12534, 33.1517, -1.333, 
12545, 33.1016, -1.333, 
12558, 33.1016, -1.333, 
12572, 32.8361, -1.333, 
12583, 32.4693, -1.333, 
12596, 32.4999, -1.333, 
12613, 32.6562, -1.333, 
12627, 32.8616, -1.333, 
12640, 33.1547, -1.333, 
12654, 33.968, -1.333, 
12665, 34.662, -1.333, 
12679, 35.8578, -1.333, 
12693, 36.3002, -1.333, 
12708, 37.1969, -1.333, 
12723, 37.7152, -1.333, 
12733, 37.7597, -1.333, 
12747, 36.8661, -1.333, 
12760, 36.525, -1.333, 
12772, 35.6018, -1.333, 
12788, 35.251, -1.333, 
12807, 34.5481, -1.333, 
12822, 33.2705, -1.333, 
12835, 33.2072, -1.333, 
12851, 33.3171, -1.333, 
12863, 33.6507, -1.333, 
12877, 33.3793, -1.333, 
12890, 33.9014, -1.333, 
12900, 34.0565, -1.333, 
12911, 33.8083, -1.333, 
12924, 33.6838, -1.333, 
12937, 33.3369, -1.333, 
12949, 32.9034, -1.333, 
12960, 33.254, -1.333, 
12971, 33.3714, -1.333, 
12985, 33.4675, -1.333, 
12998, 32.9754, -1.333, 
13012, 32.4626, -1.333, 
13026, 32.2924, -1.333, 
13042, 32.0296, -1.333, 
13058, 31.1474, -1.333, 
13072, 30.7358, -1.333, 
13082, 30.5618, -1.333, 
13095, 30.4621, -1.333, 
13107, 30.1603, -1.333, 
13119, 29.6861, -1.333, 
13130, 29.2672, -1.333, 
13144, 28.8589, -1.333, 
13158, 28.6418, -1.333, 
13175, 27.3771, -1.333, 
13191, 26.1915, -1.333, 
13205, 25.2635, -1.333, 
13223, 23.8459, -1.333, 
13237, 21.3774, -1.333, 
13248, 19.1208, -1.333, 
13259, 17.9479, -1.333, 
13272, 15.4694, -1.333, 
13284, 14.2896, -1.333, 
13296, 11.1921, -1.333, 
13309, 10.0959, -1.333, 
13323, 7.26199, -1.333, 
13333, 5.72529, -1.333, 
13346, 4.38433, -1.333, 
13360, 0.598404, -1.333, 
13372, -3.18413, -1.333, 
13384, -5.13339, -1.333, 
13399, -9.76837, -1.333, 
13413, -11.8027, -1.333, 
13427, -16.6413, -1.333, 
13443, -20.8465, -1.333, 
13459, -24.9584, -1.333, 
13473, -26.731, -1.333, 
13487, -30.9304, -1.333, 
13499, -33.6292, -1.333, 
13510, -35.4288, -1.333, 
13523, -38.3934, -1.333, 
13537, -39.6519, -1.333, 
13550, -41.5451, -1.333, 
13562, -41.9393, -1.333, 
13574, -42.1363, -1.333, 
13587, -43.6016, -1.333, 
13600, -45.1072, -1.333, 
13613, -46.9099, -1.333, 
13628, -48.5024, -1.333, 
13645, -50.1444, -1.333, 
13657, -52.138, -1.333, 
13669, -53.4419, -1.333, 
13680, -54.4417, -1.333, 
13692, -55.7652, -1.333, 
13707, -56.7556, -1.333, 
13717, -57.6129, -1.333, 
13730, -58.6483, -1.333, 
13743, -60.0726, -1.333, 
13757, -61.0542, -1.333, 
13771, -63.3324, -1.333, 
13786, -63.3324, -1.333, 
13798, -65.6315, -1.333, 
13812, -66.3151, -1.333, 
13826, -67.2519, -1.333, 
13841, -67.333, -1.333, 
13852, -67.9137, -1.333, 
13863, -68.6328, -1.333, 
13877, -69.0553, -1.333, 
13889, -69.9771, -1.333, 
13901, -70.5485, -1.333, 
13913, -71.1213, -1.333, 
13926, -72.0698, -1.333, 
13938, -73.2205, -1.333, 
13949, -73.4857, -1.333, 
13959, -73.9, -1.333, 
13971, -74.3053, -1.333, 
13983, -75.1596, -1.333, 
13994, -75.4678, -1.333, 
14006, -76.2257, -1.333, 
14021, -76.2852, -1.333, 
14032, -76.7366, -1.333, 
14045, -76.8049, -1.333, 
14059, -77.1827, -1.333, 
14074, -77.5308, -1.333, 
14084, -77.8079, -1.333, 
14097, -78.6199, -1.333, 
14109, -78.7548, -1.333, 
14119, -79.2202, -1.333, 
14129, -79.6078, -1.333, 
14143, -80.6512, -1.333, 
14156, -81.6345, -1.333, 
14168, -82.0553, -1.333, 
14180, -82.4753, -1.333, 
14193, -82.6783, -1.333, 
14205, -82.8609, -1.333, 
14216, -83.1961, -1.333, 
14228, -83.1015, -1.333, 
14242, -83.1501, -1.333, 
14257, -82.8835, -1.333, 
14272, -82.2867, -1.333, 
14285, -81.6333, -1.333, 
14296, -79.9495, -1.333, 
14310, -78.7544, -1.333, 
14324, -75.3868, -1.333, 
14337, -75.3868, -1.333, 
14347, -67.3562, -1.333, 
14359, -63.9887, -1.333, 
14373, -56.17, -1.333, 
14384, -51.6202, -1.333, 
14401, -46.7906, -1.333, 
14411, -40.5182, -1.333, 
14423, -27.7695, -1.333, 
14436, -20.9472, -1.333, 
14449, -4.04782, -1.333, 
14464, 14.4266, -1.333, 
14476, 22.0613, -1.333, 
14489, 38.3332, -1.333, 
14501, 46.1261, -1.333, 
14514, 64.1947, -1.333, 
14526, 71.1611, -1.333, 
14538, 79.5162, -1.333, 
14551, 82.6531, -1.333, 
14562, 83.8752, -1.333, 
14574, 85.3256, -1.333, 
14585, 84.9956, -1.333, 
14598, 85.6505, -1.333, 
14610, 84.8192, -1.333, 
14622, 84.8512, -1.333, 
14634, 84.4321, -1.333, 
14646, 82.9241, -1.333, 
14661, 81.298, -1.333, 
14675, 77.7847, -1.333, 
14688, 76.2662, -1.333, 
14699, 71.7411, -1.333, 
14709, 70.3637, -1.333, 
14722, 69.096, -1.333, 
14732, 67.1261, -1.333, 
14745, 66.3859, -1.333, 
14756, 64.8099, -1.333, 
14767, 62.2471, -1.333, 
14776, 61.0862, -1.333, 
14785, 59.3818, -1.333, 
14796, 57.8818, -1.333, 
14812, 53.9492, -1.333, 
14822, 52.4303, -1.333, 
14833, 50.7783, -1.333, 
14843, 50.394, -1.333, 
14854, 50.3646, -1.333, 
14864, 50.4775, -1.333, 
14878, 50.8897, -1.333, 
14890, 51.9603, -1.333, 
14907, 52.4243, -1.333, 
14919, 54.061, -1.333, 
14929, 55.4375, -1.333, 
14942, 55.9245, -1.333, 
14956, 56.8651, -1.333, 
14966, 57.1465, -1.333, 
14977, 57.3762, -1.333, 
14990, 57.6052, -1.333, 
15001, 57.8083, -1.333, 
15011, 57.8703, -1.333, 
15022, 58.538, -1.333, 
15033, 58.9835, -1.333, 
15045, 59.3525, -1.333, 
15058, 60.436, -1.333, 
15070, 61.1494, -1.333, 
15084, 62.4569, -1.333, 
15098, 63.4227, -1.333, 
15110, 64.0524, -1.333, 
15122, 64.2857, -1.333, 
15133, 64.9793, -1.333, 
15146, 65.8631, -1.333, 
15157, 66.6858, -1.333, 
15169, 67.9759, -1.333, 
15178, 68.6247, -1.333, 
15190, 69.6245, -1.333, 
15199, 71.3981, -1.333, 
15208, 72.4122, -1.333, 
15221, 73.7988, -1.333, 
15232, 76.3341, -1.333, 
15245, 78.2744, -1.333, 
15255, 82.3321, -1.333, 
15264, 84.4908, -1.333, 
15276, 86.2538, -1.333, 
15289, 90.0374, -1.333, 
15304, 93.2433, -1.333, 
15316, 94.5379, -1.333, 
15328, 96.9706, -1.333, 
15341, 97.8506, -1.333, 
15352, 99.4678, -1.333, 
15365, 100.44, -1.333, 
15378, 101.056, -1.333, 
15391, 101.056, -1.333, 
15401, 102.255, -1.333, 
15412, 103.44, -1.333, 
15424, 103.431, -1.333, 
15434, 104.015, -1.333, 
15445, 104.365, -1.333, 
15458, 104.841, -1.333, 
15469, 104.82, -1.333, 
15482, 104.82, -1.333, 
15496, 106.009, -1.333, 
15511, 106.731, -1.333, 
15527, 108.085, -1.333, 
15541, 109.633, -1.333, 
15551, 109.678, -1.333, 
15564, 110.471, -1.333, 
15577, 110.858, -1.333, 
15591, 111.053, -1.333, 
15604, 111.557, -1.333, 
15615, 111.637, -1.333, 
15629, 112.508, -1.333, 
15643, 112.627, -1.333, 
15657, 113.046, -1.333, 
15669, 113.449, -1.333, 
15680, 114.047, -1.333, 
15694, 114.26, -1.333, 
15707, 114.524, -1.333, 
15718, 115.098, -1.333, 
15731, 115.209, -1.333, 
15746, 115.64, -1.333, 
15761, 116.123, -1.333, 
15791, 117.519, -1.333, 
15822, 118.494, -1.333, 
15851, 118.424, -1.333, 
15882, 118.326, -1.333, 
15913, 118.036, -1.333, 
15945, 117.443, -1.333, 
15974, 116.397, -1.333, 
16003, 116.77, -1.333, 
16033, 115.995, -1.333, 
16063, 114.526, -1.333, 
16093, 113.374, -1.333, 
16123, 113.103, -1.333, 
16139, 113.216, -1.333, 
16152, 113.115, -1.333, 
16167, 112.94, -1.333, 
16179, 112.801, -1.333, 
16194, 112.376, -1.333, 
16207, 112.042, -1.333, 
16221, 111.775, -1.333, 
16234, 111.316, -1.333, 
16247, 110.869, -1.333, 
16261, 110.63, -1.333, 
16275, 110.269, -1.333, 
16288, 109.865, -1.333, 
16302, 109.443, -1.333, 
16314, 108.952, -1.333, 
16328, 108.553, -1.333, 
16342, 108.28, -1.333, 
16357, 107.784, -1.333, 
16380, 107.339, -1.333, 
16399, 107.265, -1.333, 
16417, 106.668, -1.333, 
16439, 106.056, -1.333, 
16458, 105.132, -1.333, 
16478, 103.683, -1.333, 
16500, 103.058, -1.333, 
16519, 102.367, -1.333, 
16538, 101.345, -1.333, 
16566, 100.089, -1.333, 
16594, 97.8533, -1.333, 
16622, 95.2385, -1.333, 
16649, 92.7108, -1.333, 
16677, 90.7203, -1.333, 
16704, 81.3919, -1.333, 
16730, 71.4977, -1.333, 
16757, 59.3905, -1.333, 
16786, 48.3879, -1.333, 
16814, 38.1418, -1.333, 
16843, 30.9534, -1.333, 
16854, 28.9122, -1.333, 
16868, 26.4641, -1.333, 
16881, 25.6027, -1.333, 
16894, 25.5501, -1.333, 
16907, 27.8385, -1.333, 
16919, 28.9968, -1.333, 
16931, 32.8836, -1.333, 
16943, 33.8569, -1.333, 
16957, 35.2019, -1.333, 
16971, 35.8449, -1.333, 
16986, 36.2094, -1.333, 
16999, 35.5354, -1.333, 
17012, 32.3654, -1.333, 
17026, 29.5986, -1.333, 
17040, 24.5882, -1.333, 
17051, 21.948, -1.333, 
17065, 19.237, -1.333, 
17078, 15.4572, -1.333, 
17090, 10.0599, -1.333, 
17104, 7.87935, -1.333, 
17115, 6.49944, -1.333, 
17128, 6.75698, -1.333, 
17141, 5.95343, -1.333, 
17154, 5.67358, -1.333, 
17166, 6.94744, -1.333, 
17180, 7.48432, -1.333, 
17191, 7.71779, -1.333, 
17203, 7.24143, -1.333, 
17220, 5.10343, -1.333, 
17233, 2.85627, -1.333, 
17245, 1.64562, -1.333, 
17259, 1.10523, -1.333, 
17275, 0.885719, -1.333, 
17288, 0.780104, -1.333, 
17300, 0.986109, -1.333, 
17312, 1.3172, -1.333, 
17325, 1.60013, -1.333, 
17336, 2.29453, -1.333, 
17347, 2.65287, -1.333, 
17359, 3.15944, -1.333, 
17372, 4.01321, -1.333, 
17388, 4.4183, -1.333, 
17400, 4.86511, -1.333, 
17414, 5.84686, -1.333, 
17428, 6.13806, -1.333, 
17442, 6.56313, -1.333, 
17458, 6.2584, -1.333, 
17471, 5.94684, -1.333, 
17485, 5.13543, -1.333, 
17498, 4.43939, -1.333, 
17510, 2.76023, -1.333, 
17523, 1.75015, -1.333, 
17534, 0.977179, -1.333, 
17548, 0.206347, -1.333, 
17560, -0.754404, -1.333, 
17572, -0.411959, -1.333, 
17583, -0.0832062, -1.333, 
17596, 0.683678, -1.333, 
17610, 2.13691, -1.333, 
17623, 3.0344, -1.333, 
17637, 3.49062, -1.333, 
